,predictions
10166,4.883838199999991
10167,4.168520200000002
10168,2.994210100000001
10169,4.671155299999994
10170,1.8777100000000004
10171,1.6885299999999992
10172,1.5958299999999994
10173,2.196170000000001
10174,1.8786100000000001
10175,1.668039999999999
10176,1.7467299999999994
10177,1.6293700000000009
10178,1.99252
10179,1.8880299999999974
10180,1.9494699999999994
10181,1.9672500000000008
10182,2.019279999999997
10183,2.0590800000000002
10184,2.5911500000000016
10185,1.8963599999999985
10186,1.9176700000000018
10187,0.964779999999999
10188,1.9811801000000024
10189,2.20485
10190,2.4746201
10191,2.0318500000000017
10192,1.8448699999999982
10193,2.1979399999999973
10194,1.829629999999999
10195,1.7234299999999991
10196,1.9084299999999994
10197,1.8989899999999977
10198,2.8298999999999985
10199,1.6056800000000002
10200,1.8528299000000013
10201,2.37298
10202,1.793830000000001
10203,1.60817
10204,1.8037302
10205,2.7671907
10206,3.321881300000001
10207,2.197389999999998
10208,2.487379999999998
10209,2.5356800000000037
10210,3.2863515999999993
10211,4.381413999999996
10212,2.3370500000000005
10213,2.2348100000000004
10214,1.8471199999999997
10215,1.7167400000000004
10216,1.8178999999999998
10217,1.837519999999999
10218,1.4067901000000014
10219,1.7919201000000007
10220,1.6867000000000008
10221,1.7707899999999994
10222,2.374729999999999
10223,2.4816599999999993
10224,2.240170099999999
10225,1.959449999999997
10226,1.98231
10227,1.714580000000002
10228,1.6109600000000026
10229,1.6785400000000013
10230,1.8391500000000023
10231,2.0251999999999977
10232,1.52548
10233,1.9035499999999985
10234,1.7092899999999984
10235,3.579001599999998
10236,1.52311
10237,1.8393600000000019
10238,2.8291699999999995
10239,1.4568301000000017
10240,1.72779
10241,2.3469700000000007
10242,3.574871899999999
10243,2.757920000000001
10244,2.9987699999999986
10245,3.1234901
10246,2.829559999999999
10247,2.923939999999999
10248,3.0226003000000023
10249,2.74542
10250,2.0475300000000005
10251,1.8749900000000022
10252,1.8849098999999987
10253,1.6192199999999988
10254,2.121620000000001
10255,1.934350000000001
10256,1.9468400000000026
10257,2.4400500999999992
10258,3.0062
10259,2.1085002000000004
10260,3.8186002000000014
10261,3.323620100000001
10262,2.7865
10263,2.39977
10264,2.5570199999999996
10265,2.33539
10266,2.337640000000003
10267,2.5279499999999997
10268,1.6004100000000019
10269,2.7497100000000017
10270,2.0800299999999994
10271,1.6264199999999998
10272,2.596240000000002
10273,2.2184599999999985
10274,1.6097799999999998
10275,1.481669999999999
10276,1.681980000000001
10277,2.6156501
10278,3.174560099999998
10279,2.3376700000000024
10280,3.172440000000002
10281,2.5505499999999954
10282,2.285360000000003
10283,2.67598
10284,2.8157299999999994
10285,3.0112700000000006
10286,2.33818
10287,2.612299999999997
10288,2.8449699999999982
10289,2.7071403000000034
10290,2.7737400999999977
10291,2.3877600999999977
10292,4.551301599999998
10293,2.6807499999999993
10294,2.049980000000003
10295,2.1135299999999977
10296,2.8382099999999997
10297,2.983310399999999
10298,3.7798903000000013
10299,2.8416901000000006
10300,3.1495106000000015
10301,2.639220000000002
10302,3.2926502999999996
10303,2.686510200000002
10304,1.9142299999999985
10305,2.9329500000000017
10306,2.831850099999999
10307,2.917480699999999
10308,3.8584404000000005
10309,3.589590000000004
10310,2.9744800000000002
10311,3.9785099999999978
10312,4.0435909
10313,2.3139400000000028
10314,2.406360000000002
10315,2.1067499999999977
10316,3.1156603
10317,4.8424667999999915
10318,4.515231999999998
10319,3.8436009000000024
10320,3.3159499999999986
10321,2.741809999999999
10322,3.052110000000001
10323,3.739420600000004
10324,4.332392
10325,2.2276699999999967
10326,2.8897899999999965
10327,3.529270400000002
10328,3.8552208999999986
10329,2.8080700000000025
10330,2.9413500000000017
10331,2.7225100999999956
10332,4.790647099999993
10333,3.7382111999999994
10334,3.242600399999994
10335,4.2090607
10336,4.388496299999994
10337,2.3895599999999977
10338,2.011149999999999
10339,3.8615204
10340,3.1056401
10341,2.326869999999997
10342,2.3626201000000018
10343,3.4858001999999986
10344,2.7213899999999995
10345,2.3424200000000006
10346,2.5954800000000016
10347,3.03554
10348,2.7946399999999985
10349,3.019760100000003
10350,2.528279999999997
10351,1.7257300000000015
10352,2.7132199999999993
10353,2.0618301
10354,2.439250200000002
10355,3.492161599999999
10356,2.7792399999999993
10357,3.3613806999999998
10358,3.051220100000001
10359,3.2386303000000027
10360,2.9303200999999985
10361,3.56426
10362,2.1601402000000007
10363,2.8335299999999997
10364,2.531969999999998
10365,2.285880099999998
10366,3.3402107000000005
10367,2.286270000000003
10368,2.588600000000003
10369,1.857439999999999
10370,2.599319999999999
10371,2.6794799999999994
10372,3.5393200999999976
10373,3.01326
10374,2.2045100000000017
10375,3.2050499999999986
10376,4.714260700000002
10377,4.181040299999995
10378,3.005690599999998
10379,2.366280299999998
10380,2.257560700000002
10381,2.395000399999999
10382,2.8468999999999998
10383,2.2948908000000015
10384,2.632910000000001
10385,2.8047900000000006
10386,2.4508200000000047
10387,2.96707
10388,3.5062401
10389,3.887381300000003
10390,2.101110299999999
10391,3.2986214999999994
10392,2.355750000000001
10393,3.425980000000001
10394,1.897129999999999
10395,1.8168900000000001
10396,2.1556000000000033
10397,1.9561599999999972
10398,2.6767000000000034
10399,3.3380601000000025
10400,3.9476612999999965
10401,4.2410922999999965
10402,4.852456099999994
10403,3.0067002
10404,2.833340100000001
10405,4.567380600000005
10406,2.0861502
10407,2.192350000000001
10408,2.2884502999999987
10409,2.471630000000002
10410,2.207560199999999
10411,2.6172099999999996
10412,3.0313804999999974
10413,2.0631299999999992
10414,1.9234601000000016
10415,4.159897399999994
10416,2.922190299999999
10417,4.845127199999995
10418,3.1714909999999987
10419,4.259546899999993
10420,4.085830599999998
10421,2.6046500999999966
10422,2.902670100000002
10423,2.7398401999999997
10424,3.2989599999999966
10425,3.207130099999999
10426,2.2031599999999965
10427,2.8686501999999985
10428,3.0430299999999963
10429,3.4497830999999994
10430,2.7844601000000013
10431,1.5988800000000003
10432,2.227460000000001
10433,1.9013301999999999
10434,3.417400300000005
10435,3.0548003999999995
10436,2.0364000000000004
10437,2.480980099999999
10438,3.0202706999999998
10439,2.696430799999999
10440,2.9054600000000024
10441,2.142530299999999
10442,2.6286005
10443,2.749780100000002
10444,3.086990299999998
10445,2.8788106
10446,2.9364903
10447,3.385570100000001
10448,1.6979206
10449,2.7834300999999986
10450,4.468883499999997
10451,2.4564300000000006
10452,2.7505200000000003
10453,3.013070200000003
10454,3.6908561999999967
10455,2.5685504999999993
10456,2.8221905000000023
10457,3.646839999999997
10458,4.942647499999992
10459,3.4406309
10460,2.6316
10461,2.9691999999999994
10462,2.507039999999999
10463,2.9659802999999987
10464,4.97615979999999
10465,4.037781800000004
10466,4.756087499999992
10467,4.1141203000000015
10468,2.518370000000001
10469,2.515080000000003
10470,3.102260500000002
10471,4.406126999999995
10472,4.793217799999991
10473,3.079470400000001
10474,2.931069999999998
10475,2.711859999999999
10476,2.3319500000000004
10477,2.170630500000003
10478,1.9563400999999982
10479,2.930230000000001
10480,3.4769700999999973
10481,3.5482003999999963
10482,3.2763701000000025
10483,4.872145299999996
10484,4.540213699999998
10485,2.8843201999999972
10486,2.562380500000001
10487,2.1909001000000017
10488,1.2108500000000009
10489,1.7565602999999996
10490,3.0101506999999996
10491,3.864439999999996
10492,2.9128700000000016
10493,2.8821499999999998
10494,3.1845605999999997
10495,2.059429999999998
10496,2.0444301
10497,1.7420201
10498,1.3953400000000002
10499,1.953400199999998
10500,2.9777504999999995
10501,2.812640400000002
10502,2.0206901000000004
10503,1.9257701
10504,3.1497702000000007
10505,4.152366999999995
10506,3.055279999999998
10507,3.1613601
10508,2.8762903999999994
10509,3.095369999999997
10510,2.6849499999999984
10511,2.702680000000002
10512,2.8547801000000006
10513,3.1184008999999993
10514,2.760900700000002
10515,3.2281603000000003
10516,3.3388100999999972
10517,4.8436825999999975
10518,4.415546699999994
10519,4.480801799999998
10520,3.5514099999999975
10521,2.719509999999998
10522,3.701660300000004
10523,2.8589502000000016
10524,3.080310200000005
10525,1.9838200999999986
10526,1.7081004
10527,4.594472000000001
10528,3.2756903999999962
10529,1.911419999999999
10530,2.357251499999999
10531,1.9431200999999998
10532,2.372520499999999
10533,2.7834901000000007
10534,1.8413600999999984
10535,2.620400400000002
10536,3.985111999999997
10537,3.6768900999999983
10538,3.5187912
10539,3.161210599999998
10540,3.6565000000000007
10541,2.807200799999998
10542,3.3751207999999973
10543,1.5700601999999997
10544,3.5876699999999944
10545,1.9049003999999994
10546,3.5661302999999993
10547,3.284059999999999
10548,2.7534910999999993
10549,1.59821
10550,2.8495700000000004
10551,3.2478201000000038
10552,3.2630200000000014
10553,3.259550199999999
10554,2.290739999999998
10555,2.0937599999999987
10556,1.9844705999999988
10557,2.812750499999999
10558,1.1529600999999996
10559,2.18476
10560,2.395680000000001
10561,2.439629999999998
10562,4.078550799999996
10563,3.6480300000000034
10564,3.6006199999999984
10565,1.6042600000000005
10566,1.444420199999999
10567,1.2576402
10568,3.533699999999998
10569,2.5286001000000033
10570,3.0145301000000013
10571,2.460640299999998
10572,2.512730000000001
10573,2.767669999999998
10574,4.140246299999995
10575,3.2456401000000015
10576,3.413210000000001
10577,2.4525900000000003
10578,2.298199999999997
10579,3.0715301
10580,1.7589499999999996
10581,2.8004400000000023
10582,1.5369101
10583,2.109850000000002
10584,3.1376600999999997
10585,2.8992499999999954
10586,2.063030000000003
10587,2.034520200000001
10588,2.23815
10589,0.8916800999999986
10590,2.343600000000002
10591,2.991350000000003
10592,2.8093300000000023
10593,2.701570000000001
10594,2.873610000000002
10595,3.1411600000000015
10596,2.664940100000003
10597,2.3636101
10598,3.406320199999996
10599,1.7769501999999997
10600,2.8855501000000032
10601,3.222340600000001
10602,2.348620000000002
10603,2.068560100000002
10604,3.122010200000002
10605,3.1207802000000027
10606,2.0499100999999986
10607,2.471309999999998
10608,2.351790199999998
10609,3.1742602000000018
10610,2.243360099999997
10611,2.520449999999998
10612,3.690500199999996
10613,3.183451399999999
10614,3.302990099999998
10615,3.111789999999998
10616,3.7214000000000005
10617,4.000316399999995
10618,3.6452300999999974
10619,3.489720400000004
10620,2.8802600000000016
10621,1.9763400999999994
10622,3.4521804999999985
10623,1.7537400000000012
10624,2.8526700000000007
10625,3.100120100000002
10626,3.764090300000001
10627,3.2483000000000004
10628,2.315069999999999
10629,3.3145000000000038
10630,1.9807300999999993
10631,3.1485406000000045
10632,2.5491899999999994
10633,2.6534700000000013
10634,2.7994699999999977
10635,3.2756100000000017
10636,2.283690000000002
10637,2.131560099999999
10638,2.288999999999998
10639,2.491050000000001
10640,3.4846101999999974
10641,2.847820000000001
10642,4.141770800000004
10643,4.800817099999993
10644,4.940769199999989
10645,4.94771829999999
10646,2.3710501999999996
10647,4.88829899999999
10648,3.6708499999999997
10649,4.2104807000000015
10650,3.7341110999999967
10651,4.844017999999992
10652,4.794110599999993
10653,2.2755101999999976
10654,2.597911099999999
10655,3.0701102
10656,2.4050999999999996
10657,3.2387111999999996
10658,2.795260199999999
10659,2.779670099999998
10660,2.2146300000000014
10661,3.894090899999999
10662,2.8092700999999995
10663,2.9984901999999987
10664,1.8167999999999993
10665,3.827981999999999
10666,4.772297899999993
10667,4.992859899999989
10668,4.809538099999994
10669,4.607496799999992
10670,4.834728599999992
10671,4.479384399999997
10672,4.487166599999994
10673,4.839008299999992
10674,4.258276899999994
10675,4.391273199999996
10676,4.400300799999994
10677,4.049182700000002
10678,2.3075601999999997
10679,4.041386099999993
10680,4.3043419000000025
10681,3.8141202999999977
10682,4.798388799999991
10683,4.422884499999998
10684,4.884598699999991
10685,2.0630704999999985
10686,2.373949999999997
10687,2.1954807000000005
10688,1.5690403999999978
10689,1.2694701000000002
10690,1.1272904000000004
10691,1.6549202
10692,1.0382499999999997
10693,2.0458803000000008
10694,2.3383006000000015
10695,2.2137501000000017
10696,2.058080500000001
10697,1.8764303
10698,2.635580599999999
10699,2.1545101000000026
10700,1.0781102
10701,2.1252301999999994
10702,0.8523701999999994
10703,1.9239602000000005
10704,0.8399800000000003
10705,0.8764900000000004
10706,0.8293000000000013
10707,0.9136600000000002
10708,0.8743000000000005
10709,0.8245699999999998
10710,0.9235001999999989
10711,1.2584903000000005
10712,2.027499999999999
10713,2.3395502000000006
10714,2.0253601
10715,2.2970002
10716,3.2784710999999978
10717,2.0740905
10718,2.4422000999999978
10719,3.5006602
10720,3.620099999999999
10721,2.90865
10722,2.844390200000001
10723,4.344070500000003
10724,4.910872300000001
10725,4.632717799999992
10726,4.607172599999995
10727,4.680365699999995
10728,4.543274699999997
10729,4.2700450999999955
10730,4.415562599999998
10731,4.7838778999999905
10732,4.745197999999992
10733,4.9684193999999895
10734,4.659851800000002
10735,4.851867999999991
10736,4.9542094999999895
10737,3.9129724999999977
10738,4.626894999999994
10739,4.882188399999991
10740,4.677628499999992
10741,4.442327799999992
10742,4.99393969999999
10743,5.000009999999989
10744,4.995269899999989
10745,5.000009999999989
10746,3.5579114000000027
10747,1.39548
10748,4.065761400000005
10749,4.977059099999989
10750,4.115664399999995
10751,4.958929099999991
10752,4.466966899999992
10753,4.719857799999993
10754,4.94308889999999
10755,4.705937999999992
10756,4.738848299999992
10757,4.96548909999999
10758,4.051906399999995
10759,4.876377899999991
10760,4.93648899999999
10761,4.833097699999993
10762,4.244620200000003
10763,4.97998959999999
10764,1.8965507999999978
10765,4.084140000000001
10766,3.9404407000000043
10767,4.339313099999995
10768,2.8689301000000005
10769,3.1190303
10770,2.2332399999999977
10771,2.752510200000002
10772,3.3536807999999976
10773,4.3019434999999975
10774,3.1920501000000026
10775,2.7022199999999983
10776,2.678370100000005
10777,2.3063700000000007
10778,2.388500000000001
10779,2.4173900000000006
10780,2.592609999999999
10781,3.03548
10782,3.040010100000001
10783,2.6839301999999994
10784,2.811989999999998
10785,3.3137201999999975
10786,3.181210000000005
10787,2.7997202999999966
10788,2.8174299999999977
10789,3.236871599999999
10790,3.368830099999998
10791,4.268450700000002
10792,4.7319614
10793,4.528651199999993
10794,4.615107699999992
10795,3.1904802000000005
10796,4.384134499999996
10797,3.2220407
10798,2.790260100000001
10799,3.8114417999999985
10800,4.323430500000004
10801,4.308964499999995
10802,4.706642099999997
10803,3.474090399999996
10804,4.93508899999999
10805,2.660160199999999
10806,2.627950200000003
10807,2.0715599999999963
10808,1.9627600000000027
10809,2.4303399999999997
10810,1.9364000000000008
10811,1.9770700000000005
10812,2.0079
10813,2.2146700000000012
10814,3.569840200000001
10815,2.6196205000000004
10816,2.329430100000002
10817,2.608580200000002
10818,2.1710900999999994
10819,2.2523001
10820,1.8462999999999983
10821,2.069089999999999
10822,1.8814999999999986
10823,2.000769999999999
10824,2.191600000000002
10825,2.282519999999997
10826,2.500410000000001
10827,2.9824203
10828,3.594260300000002
10829,3.906541399999997
10830,2.7735604999999985
10831,2.343090300000002
10832,2.121949999999997
10833,2.613720000000002
10834,2.8848801000000037
10835,2.4330999999999987
10836,2.671700099999998
10837,3.6972406
10838,3.5450300000000023
10839,4.3357720999999945
10840,2.063629999999998
10841,2.308839999999999
10842,2.2203299999999984
10843,2.377789999999998
10844,2.6350800000000003
10845,2.504590000000001
10846,2.849280099999997
10847,2.547090099999999
10848,2.3797899
10849,2.1108300999999985
10850,2.079799999999997
10851,2.1215899999999994
10852,2.7406301000000006
10853,3.1647400999999977
10854,2.2558515999999997
10855,1.9193100999999984
10856,2.307559999999998
10857,1.56795
10858,1.7194399999999999
10859,2.305559999999998
10860,2.341909999999999
10861,2.5203699999999953
10862,2.2496799999999983
10863,1.8463099999999977
10864,1.785040000000001
10865,2.350069999999998
10866,2.2468500000000007
10867,1.5978000000000012
10868,2.5030201000000005
10869,2.0577400000000003
10870,1.5888499999999999
10871,1.8097299999999987
10872,1.8059699999999983
10873,1.5489300000000013
10874,1.9429300000000007
10875,1.7765100000000005
10876,1.9790503000000013
10877,1.6785400000000001
10878,1.7373499999999982
10879,2.7812199999999994
10880,2.01188
10881,2.2178899999999997
10882,2.5604300000000024
10883,2.720270000000003
10884,2.9076400000000007
10885,1.7685699999999998
