,prediction
13318,1.126629999999999
13319,1.2045099999999995
13320,1.1737900000000001
13321,0.9240100000000011
13322,0.9560300000000003
13323,0.8769300000000011
13324,0.9271399999999995
13325,0.9335099999999997
13326,1.0480300000000013
13327,1.1086799999999992
13328,1.318029999999999
13329,1.6510001000000003
13330,1.5175899999999998
13331,1.4533199999999986
13332,1.5027200000000007
13333,1.5823899999999989
13334,1.5254100000000006
13335,1.6876800000000016
13336,1.5031400000000001
13337,1.784250000000001
13338,1.4755199999999997
13339,2.06301
13340,1.7936800999999987
13341,2.3566900000000004
13342,1.4328499999999997
13343,1.04513
13344,0.9915599999999987
13345,1.0169900000000003
13346,1.5851800000000014
13347,1.0778000000000012
13348,1.5339599999999998
13349,1.5659600000000007
13350,1.8816799999999991
13351,1.950930099999997
13352,1.7531899999999994
13353,1.7011100000000001
13354,1.5870800000000012
13355,1.6639300000000015
13356,1.7507899999999998
13357,1.0409600000000008
13358,1.5732299999999997
13359,2.0648299999999993
13360,1.9669909999999995
13361,2.436801
13362,3.0542810999999994
13363,1.7461599999999988
13364,1.7349
13365,1.9737499999999994
13366,1.6593899999999993
13367,2.099769999999999
13368,3.0875902000000015
13369,2.5109700999999998
13370,1.872800000000002
13371,1.3211099999999987
13372,1.7533500000000006
13373,1.9759601000000009
13374,2.713340000000002
13375,1.9421499999999992
13376,3.6252800999999963
13377,1.9773699999999994
13378,3.076350000000003
13379,2.3449799999999974
13380,1.6469399999999987
13381,1.5813299999999995
13382,1.644849999999999
13383,1.5780799999999977
13384,1.603089999999999
13385,1.8616799999999987
13386,1.69223
13387,1.4591300000000005
13388,1.4547501000000003
13389,1.4753900000000002
13390,1.0260299999999993
13391,1.2416099999999977
13392,1.3808900000000002
13393,1.6583600000000018
13394,1.5260900000000015
13395,1.8264400000000003
13396,1.620639999999999
13397,1.1890800000000008
13398,1.2096501000000004
13399,1.5971300000000002
13400,1.3399099999999984
13401,1.190219999999999
13402,1.0615400000000008
13403,1.5383400000000003
13404,1.0603600000000002
13405,1.23461
13406,1.0641900000000009
13407,1.0670400000000004
13408,1.1204200000000004
13409,1.07154
13410,1.22546
13411,1.1200100000000004
13412,1.164270000000002
13413,1.1132599999999986
13414,1.07509
13415,1.0997
13416,1.755109999999999
13417,1.1683700000000001
13418,1.8697499999999996
13419,1.6039599999999987
13420,1.4961199999999988
13421,1.43585
13422,1.5494700000000012
13423,1.6834500000000017
13424,1.6340599999999998
13425,1.886390099999999
13426,1.3166599999999997
13427,1.0976399999999997
13428,1.1378700000000008
13429,0.9872001000000007
13430,1.12859
13431,1.2243599999999986
13432,1.1065000000000011
13433,1.0899099999999997
13434,1.0521800000000001
13435,0.9871699999999985
13436,0.9886800000000003
13437,0.9857900000000006
13438,1.1764400000000008
13439,1.30835
13440,1.2178600000000006
13441,1.2914
13442,1.1804799999999989
13443,1.1000899999999998
13444,1.2184799999999993
13445,1.17122
13446,0.9976400000000011
13447,1.1325900000000018
13448,1.011260000000001
13449,1.1246500000000008
13450,1.0313700000000015
13451,1.2552699999999988
13452,1.0446899999999997
13453,1.0735700000000012
13454,1.3059000000000018
13455,1.5149600000000012
13456,1.412689999999999
13457,1.0537500000000004
13458,1.0264800000000003
13459,1.0763799999999992
13460,1.1223900000000002
13461,1.243139999999998
13462,1.189440000000001
13463,1.1966600000000012
13464,1.0595600000000014
13465,1.1141000000000005
13466,1.0559300000000016
13467,1.4480400000000002
13468,1.2278099999999994
13469,0.998509999999999
13470,1.1792700000000012
13471,1.26688
13472,1.2900700000000007
13473,2.2450900000000003
13474,1.3243499999999997
13475,1.4103099999999995
13476,1.3278500000000002
13477,1.2551600000000007
13478,1.1459599999999996
13479,0.9276300000000003
13480,0.8807100000000001
13481,0.9518899999999988
13482,1.3165900000000001
13483,0.9954899999999999
13484,1.1501100000000006
13485,1.3166299999999984
13486,1.7767100999999998
13487,0.9080000000000003
13488,0.9228800000000001
13489,0.9612099999999988
13490,1.165320000000001
13491,1.20593
13492,1.0810999999999997
13493,0.9921899999999994
13494,1.3538600000000007
13495,0.9311799999999998
13496,0.7483999999999995
13497,0.6884299999999993
13498,0.7416499999999999
13499,0.7007400000000011
13500,0.76657
13501,0.8270199999999993
13502,0.8282800000000001
13503,0.7560199999999995
13504,0.726689999999999
13505,0.7049900000000001
13506,0.6712600000000001
13507,0.9633500000000008
13508,0.7401099999999995
13509,0.7627700000000007
13510,0.7485500000000012
13511,0.6926499999999994
13512,0.6837500000000007
13513,0.7097500000000002
13514,1.1075400000000002
13515,0.9338000000000006
13516,0.9210900000000001
13517,1.05576
13518,1.1005699999999994
13519,1.345119999999998
13520,2.004300000000001
13521,1.95781
13522,1.797980000000002
13523,1.2099399999999982
13524,0.9103799999999999
13525,0.9510099999999997
13526,1.33506
13527,0.8645800000000006
13528,0.9030099999999998
13529,1.3449299999999997
13530,2.3752300000000006
13531,1.1696200000000017
13532,1.3666299999999996
13533,1.2379399999999994
13534,1.112620000000001
13535,1.4525600000000005
13536,1.4053800999999984
13537,2.225140299999999
13538,1.0098500999999998
13539,0.8694900000000001
13540,0.8862700000000001
13541,1.0469300000000004
13542,0.82631
13543,0.9869599999999985
13544,1.6389401999999986
13545,0.6713300000000002
13546,0.7082400000000001
13547,0.7181200000000011
13548,0.7072600000000006
13549,0.7889900000000004
13550,0.7099600000000009
13551,0.6794000000000002
13552,0.6685900000000005
13553,0.72634
13554,0.9688200000000003
13555,0.6472600000000004
13556,0.7206899999999996
13557,0.8930499999999987
13558,0.6292400000000006
13559,0.7677800000000002
13560,0.7367900000000005
13561,3.4927301999999996
13562,1.464790299999999
13563,1.1953700999999999
13564,0.9573199999999996
13565,0.96557
13566,1.0808399999999998
13567,0.8724000000000001
13568,2.5106203000000002
13569,1.1430900000000022
13570,1.527300100000002
13571,1.2657000000000003
13572,0.8285400000000008
13573,0.8768099999999991
13574,1.5168200999999997
13575,1.1207699999999996
13576,0.8730800000000002
13577,0.7846399999999999
13578,0.9590599999999999
13579,0.831660000000001
13580,0.8032800000000004
13581,0.7402200000000011
13582,0.8397000000000001
13583,0.7878700000000001
13584,0.7254900000000011
13585,0.7526799999999995
13586,0.6929000000000006
13587,0.7339800000000004
13588,0.7247999999999994
13589,0.9760900000000002
13590,0.7438499999999992
13591,0.9905300999999983
13592,0.7305800000000005
13593,0.7172599999999997
13594,1.0293100999999987
13595,0.7307900000000004
13596,0.9199301
13597,0.9501700000000005
13598,0.8824700000000003
13599,1.8494199999999976
13600,1.2438999999999985
13601,0.9591400000000011
13602,1.00612
13603,1.0087700000000004
13604,1.2537899999999993
13605,1.2265999999999995
13606,2.5231906
13607,0.90323
13608,0.9859500000000003
13609,1.0604099999999992
13610,1.4080599999999996
13611,1.05673
13612,1.1326100000000001
13613,0.8900200000000014
13614,0.7747999999999996
13615,0.83654
13616,0.9212099999999984
13617,0.9138399999999989
13618,0.9096399999999999
13619,0.9692700000000006
13620,0.7459399999999996
13621,0.7728799999999992
13622,0.9734099999999999
13623,0.8106100000000002
13624,0.7289900000000006
13625,0.7534300000000005
13626,0.6725099999999997
13627,0.9808600000000004
13628,0.8951199999999996
13629,0.99271
13630,1.0603699999999991
13631,0.8845400000000001
13632,0.8562000000000006
13633,0.991009999999999
13634,1.0013100000000004
13635,0.7885599999999999
13636,0.7909300000000006
13637,0.8616199999999999
13638,1.8888100000000012
13639,0.85181
13640,0.6866299999999999
13641,0.8110299999999999
13642,0.7232500000000012
13643,0.7824400000000006
13644,0.6782799999999995
13645,0.7955200000000002
13646,0.74248
13647,0.7490600000000005
13648,0.7787400000000012
13649,0.8671300000000012
13650,0.8605499999999994
13651,1.4968900000000012
13652,1.3073100000000004
13653,1.09331
13654,1.4761300000000015
13655,1.4022400000000017
13656,1.007539999999999
13657,1.2437899999999984
13658,1.3227900000000006
13659,1.47156
13660,1.3454099999999993
13661,1.3183699999999987
13662,1.3719601000000003
13663,2.1193600999999993
13664,1.7973299999999992
13665,1.528500100000002
13666,1.9235200000000012
13667,0.7682300000000005
13668,0.7531400000000004
13669,0.8749100000000002
13670,0.9949399999999996
13671,0.8903999999999993
13672,2.381880000000003
13673,1.7140400000000005
13674,1.3998500000000018
13675,0.9767199999999997
13676,0.8869500000000013
13677,1.0488799999999991
13678,2.6644901000000014
13679,1.799670000000001
13680,1.0022700000000018
13681,1.8523199999999989
13682,1.3982101
13683,1.1123000000000014
13684,1.5142200000000003
13685,3.1234101999999995
13686,1.5410100000000002
13687,1.9094599999999988
13688,2.1830099999999995
13689,1.5762599999999987
13690,1.6883299999999992
13691,0.8479900000000002
13692,1.0021600000000006
13693,0.9317700000000012
13694,0.7414399999999993
13695,1.0828600000000006
13696,1.7826203999999992
13697,0.8559500000000009
13698,0.9565800000000011
13699,1.1245099999999995
13700,0.7874100000000002
13701,0.7639099999999996
13702,0.8399900000000009
13703,0.8370399999999997
13704,0.7877900000000005
13705,0.7939800000000002
13706,0.7910800000000004
13707,0.9800500000000011
13708,0.9624400000000003
13709,0.9994800000000013
13710,1.0564400000000007
13711,1.4716600000000002
13712,1.4232900000000006
13713,2.2245000000000026
13714,1.5993103000000013
13715,2.4698599999999997
13716,0.9440000000000011
13717,0.9716599999999995
13718,1.3902299999999994
13719,1.0661100000000006
13720,0.7877000000000004
13721,1.09807
13722,0.8317299999999994
13723,1.01397
13724,0.7473300000000002
13725,0.7547100000000002
13726,1.0568400999999996
13727,1.2469100000000006
13728,1.2439899999999995
13729,1.487219999999998
13730,2.3332902
13731,1.5638802000000016
13732,1.275100000000001
13733,1.1150099999999987
13734,1.3454800000000013
13735,1.977660000000001
13736,1.9023100000000017
13737,2.394230000000001
13738,1.4371800000000001
13739,1.4915600000000004
13740,1.5781300000000005
13741,2.230690100000003
13742,4.078843099999998
13743,1.426300000000001
13744,1.076249999999999
13745,1.36396
13746,1.563150000000001
13747,1.8838000000000026
13748,1.4962600000000004
13749,1.3238199999999996
13750,2.3144899999999975
13751,1.6937400999999987
13752,2.4652301000000003
13753,1.9669101999999996
13754,2.8849000999999985
13755,1.0617799999999986
13756,0.9110799999999992
13757,2.8905102000000022
13758,2.5436601000000034
13759,2.402980099999999
13760,2.5610001000000033
13761,2.133640799999997
13762,1.0421600000000006
13763,1.0597599999999994
13764,1.723230000000001
13765,0.94241
13766,1.4213607
13767,1.7430401000000004
13768,1.5967099999999999
13769,2.2303203000000016
13770,1.8364300000000011
13771,1.303459999999999
13772,1.8391700000000009
13773,3.035469999999997
13774,1.2110800999999989
13775,0.9793200000000004
13776,1.1233999999999997
13777,1.2039699999999987
13778,1.0148500000000005
13779,1.1205199999999986
13780,1.1118000000000008
13781,1.0785399999999985
13782,1.0680200000000015
13783,1.1796200000000006
13784,0.9859800000000005
13785,1.010690000000001
13786,0.9892100000000005
13787,0.6110800000000005
13788,0.5191900000000007
13789,1.4129999999999994
13790,1.4069000000000011
13791,1.3927500999999998
13792,1.1930100000000001
13793,1.31399
13794,0.85565
13795,0.8807699999999998
13796,0.6715400000000001
13797,0.6910999999999998
13798,0.7209400000000001
13799,0.992009999999999
13800,0.9669699999999984
13801,1.6987101000000002
13802,1.8792801000000017
13803,1.5570903000000005
13804,1.6496600000000021
13805,0.76638
13806,0.6116299999999999
13807,0.6509
13808,0.9967401000000001
13809,0.7164399999999993
13810,0.7317000000000007
13811,0.7398999999999996
13812,0.82663
13813,0.6741399999999997
13814,0.7223599999999998
13815,1.24676
13816,1.0303300000000002
13817,1.0698999999999996
13818,1.1494499999999988
13819,1.1717100000000005
13820,1.8339401000000006
13821,1.9681501999999989
13822,1.1483900000000018
13823,0.8545499999999998
13824,0.8049300000000003
13825,0.7663600000000002
13826,0.9141299999999997
13827,1.0159100000000003
13828,1.2179800000000005
13829,1.3746500000000006
13830,1.7742201000000009
13831,2.4608801000000007
13832,1.8170101000000007
13833,1.5926599999999982
13834,1.151909999999998
13835,1.166550000000001
13836,0.9472300000000007
13837,1.03649
13838,0.7185700999999995
13839,0.6258099999999993
13840,1.0220600000000002
13841,0.98809
13842,0.8156599999999996
13843,0.9682699999999993
13844,0.9730099999999999
13845,1.1369201000000009
13846,1.0118700000000005
13847,1.0502800000000005
13848,1.5423402
13849,0.8608499999999992
13850,1.2194901000000016
13851,0.7648200000000002
13852,1.03674
13853,1.2659099999999999
13854,1.0704401000000001
13855,1.1538800000000007
13856,0.9371899999999991
13857,2.172440200000002
13858,1.8622200000000013
13859,1.5487700000000002
13860,1.6568700999999992
13861,2.8060201000000022
13862,1.1144400000000012
13863,1.1531900000000008
13864,1.062799999999999
13865,1.28178
13866,1.2123100000000007
13867,1.2939600000000016
13868,1.6140200000000025
13869,0.9685000000000008
13870,1.1979799999999978
13871,1.1876600000000008
13872,1.051969999999999
13873,1.276429999999999
13874,1.3100699999999992
13875,1.0035099999999997
13876,1.0862400000000014
13877,0.7838099999999997
13878,1.0991200000000003
13879,1.2652099999999993
13880,1.0070699999999997
13881,0.9890700000000016
13882,1.0255499999999997
13883,1.150590000000001
13884,0.8979999999999982
13885,0.8095500000000001
13886,0.8822401
13887,0.6084199999999995
13888,0.73209
13889,0.5315200000000005
13890,0.8277900000000001
13891,1.4106200999999998
13892,0.8978102000000006
13893,0.5823200000000002
13894,0.6423899999999992
13895,0.5743400000000007
13896,0.6464199999999994
13897,0.6463799999999991
13898,0.8535400000000003
13899,0.76519
13900,0.6281499999999994
13901,0.8693199999999999
13902,0.9438599999999997
13903,0.6510299999999991
13904,0.7092499999999993
13905,0.7910999999999996
13906,0.7491800000000001
13907,0.9815500000000013
13908,1.0734299999999986
13909,0.9087399999999998
13910,1.3870699999999994
13911,1.0007103999999996
13912,0.6774501000000004
13913,0.75387
13914,0.7110199999999998
13915,0.9186999999999996
13916,0.9394999999999992
13917,0.78646
13918,1.0686500999999986
13919,0.7800700999999998
13920,0.5521399999999993
13921,0.6003699999999992
13922,0.6863199999999998
13923,0.8408600000000004
13924,0.7997799999999998
13925,0.5684999999999996
13926,0.6968500000000009
13927,0.6078799999999998
13928,0.5644299999999993
13929,0.8322899999999999
13930,0.8232199999999995
13931,1.698470200000001
13932,1.2769699999999993
13933,1.13786
13934,1.0156800000000008
13935,1.0785401000000017
13936,2.3149203999999997
13937,1.1706
13938,1.4290100000000001
13939,1.2394400999999997
13940,1.2872100000000009
13941,0.9665901999999993
13942,2.800250300000003
13943,2.482250599999998
13944,2.1704001999999973
13945,2.423680099999999
13946,1.8809401999999997
13947,1.2967800000000003
13948,1.2632700000000001
13949,1.6990799999999993
13950,1.207610100000002
13951,1.8035601000000012
13952,2.457070699999998
13953,1.410120000000001
13954,1.2622001000000018
13955,1.1694404
13956,1.1316900000000003
13957,2.3078806
13958,1.3755299999999984
13959,1.1422900000000005
13960,1.6705704
13961,2.030679999999997
13962,1.7879099999999994
13963,1.840200100000002
13964,1.31205
13965,1.740300100000001
13966,1.7014100999999988
13967,1.5561500000000006
13968,1.4642102
13969,0.9040000000000006
13970,0.9422800000000011
13971,1.5532202000000006
13972,1.0645800000000003
13973,0.9693599999999993
13974,1.08852
13975,0.9107300000000006
13976,1.6199801000000007
13977,1.5733602000000007
13978,2.1670406000000004
13979,0.9576201999999987
13980,1.9474200000000008
13981,1.2270100000000004
13982,0.8826899999999998
13983,0.7712700000000001
13984,0.8726199999999998
13985,0.6184199999999994
13986,0.9093200000000007
13987,0.6612199999999995
