,predictions
13286,1.701619999999999
13287,1.2953400000000002
13288,1.447260099999999
13289,1.1886400000000006
13290,1.45917
13291,1.3697300000000001
13292,1.4364599999999985
13293,1.5345100000000016
13294,1.3545899999999995
13295,1.3007799999999983
13296,1.568400000000001
13297,2.051490099999998
13298,1.225800000000002
13299,1.2424099999999993
13300,1.28072
13301,1.1877699999999982
13302,1.3718900000000012
13303,1.3434900000000005
13304,1.2096800000000005
13305,1.4270300000000002
13306,1.2908699999999995
13307,1.4860199999999986
13308,1.3054599999999987
13309,1.40018
13310,1.497349999999999
13311,1.5890199999999999
13312,1.6259100000000009
13313,1.4161800000000002
13314,1.1333800000000005
13315,1.1888
13316,1.17084
13317,1.0107699999999993
13318,1.2700199999999997
13319,1.3111000000000004
13320,1.2173399999999996
13321,0.9970701000000013
13322,1.1145099999999994
13323,0.8909600000000006
13324,1.0377200000000009
13325,0.9632599999999996
13326,1.0677800000000017
13327,1.272510000000001
13328,1.2156899999999988
13329,1.6762400000000017
13330,1.6460700000000006
13331,1.381880000000001
13332,1.4744300000000008
13333,1.5344099999999994
13334,1.2813699999999997
13335,1.9155400000000014
13336,1.6952200999999993
13337,1.4352999999999994
13338,1.5461799999999994
13339,2.305099999999999
13340,1.84105
13341,2.9288299999999987
13342,1.4911700000000012
13343,1.0494800000000004
13344,1.18779
13345,0.9850899999999989
13346,1.5496700000000019
13347,1.0883700000000012
13348,1.5318499999999995
13349,1.5375000000000005
13350,2.0264599999999997
13351,1.9368999999999976
13352,1.71633
13353,1.7148400000000015
13354,1.5698600000000011
13355,1.6427300000000022
13356,1.769489999999999
13357,1.073400000000001
13358,1.4794100000000001
13359,2.0144899999999977
13360,1.8143110000000007
13361,2.0923800999999993
13362,3.1311809000000004
13363,1.8042799999999986
13364,2.020059999999998
13365,1.9861199999999997
13366,1.644059999999999
13367,2.125829999999999
13368,3.093730000000001
13369,2.3583801000000015
13370,1.943980000000002
13371,1.342189999999999
13372,1.812010000000001
13373,1.9115300000000002
13374,2.8116002000000013
13375,2.0250099999999973
13376,3.5922000999999972
13377,1.94326
13378,2.9294100000000025
13379,2.292749999999997
13380,1.6328999999999982
13381,1.564569999999999
13382,1.6113299999999993
13383,1.5705699999999976
13384,1.5735099999999995
13385,1.8335801000000023
13386,1.36023
13387,1.375019999999998
13388,1.42473
13389,1.3139000000000016
13390,1.0092899999999994
13391,1.280879999999998
13392,1.261660000000001
13393,1.661250000000002
13394,1.5569800000000023
13395,1.8382099999999983
13396,1.6051999999999993
13397,1.1797900000000006
13398,1.1416000000000006
13399,1.4966
13400,1.2360899999999986
13401,1.172249999999999
13402,1.03926
13403,1.4724899999999976
13404,0.9682100000000012
13405,1.173490099999999
13406,1.0758400000000006
13407,1.0159800000000008
13408,1.0223100000000007
13409,0.9631300000000009
13410,1.2031299999999983
13411,1.1642800000000004
13412,1.1935500000000017
13413,1.0996699999999988
13414,1.09089
13415,1.292449999999999
13416,1.719669999999999
13417,1.1761400000000002
13418,1.8177099999999988
13419,1.610529999999998
13420,1.4869899999999987
13421,1.402549999999999
13422,1.4887999999999997
13423,1.6723900000000018
13424,1.5822899999999995
13425,1.8716300000000015
13426,1.3125600999999998
13427,1.178539999999999
13428,1.1365900000000007
13429,0.9880701000000007
13430,1.13352
13431,1.3452099999999998
13432,1.0652100000000007
13433,1.1127599999999993
13434,0.9282800000000002
13435,0.9506399999999988
13436,0.9981100000000004
13437,1.103690000000001
13438,1.1612500000000003
13439,1.3283900000000002
13440,1.2381600000000006
13441,1.3130200000000003
13442,1.159089999999999
13443,1.2147600000000012
13444,1.1582099999999995
13445,1.1300600000000016
13446,1.0356900000000013
13447,1.104600000000002
13448,0.9999000000000008
13449,1.1088700000000002
13450,1.12635
13451,1.1735
13452,1.0283899999999997
13453,1.0814300000000012
13454,1.2977300000000016
13455,1.4525199999999998
13456,1.4342299999999994
13457,0.9991799999999985
13458,1.1250899999999997
13459,1.0484299999999984
13460,1.0747300000000002
13461,1.209589999999998
13462,1.1949200000000002
13463,1.1988500000000009
13464,0.9251400000000001
13465,1.3182900000000006
13466,1.0567800000000014
13467,1.4570600000000011
13468,1.1414500000000007
13469,1.07831
13470,1.1575199999999999
13471,1.1618700000000013
13472,1.29245
13473,1.557100600000001
13474,1.218099999999999
13475,1.3608700000000005
13476,1.3210300000000006
13477,1.2699999999999998
13478,1.056950000000001
13479,0.9012099999999998
13480,0.9195300000000007
13481,0.9141899999999984
13482,1.3539800000000002
13483,1.0321799999999988
13484,1.1156199999999996
13485,1.3050999999999982
13486,1.4657199999999972
13487,0.9079100000000005
13488,0.9145299999999996
13489,0.9655999999999993
13490,1.1481700000000008
13491,1.22308
13492,1.1100200000000002
13493,1.1215000000000002
13494,1.1845199999999998
13495,0.8664200000000011
13496,0.7495799999999996
13497,0.7086499999999998
13498,0.6898299999999993
13499,0.7126700000000007
13500,0.7788900000000002
13501,0.8197299999999993
13502,0.78326
13503,0.7410399999999997
13504,0.8254500000000001
13505,0.6797900000000006
13506,0.6761899999999993
13507,0.941490000000001
13508,0.7299499999999993
13509,0.7712000000000008
13510,0.8126501000000013
13511,0.6996799999999996
13512,0.6767500000000009
13513,0.70699
13514,1.1369099999999985
13515,0.9296700000000011
13516,0.9384299999999997
13517,1.0460999999999985
13518,1.0696899999999996
13519,1.3383099999999999
13520,2.083149999999998
13521,1.7034800000000008
13522,1.867980000000001
13523,1.1983799999999987
13524,0.8373899999999997
13525,1.0745699999999991
13526,1.192850000000001
13527,0.7810599999999995
13528,0.9374699999999991
13529,1.1356599999999994
13530,1.6041800000000002
13531,1.1848100000000015
13532,1.2747999999999993
13533,1.208249999999999
13534,1.0877000000000012
13535,1.514460100000001
13536,1.7204102000000006
13537,1.8856801999999993
13538,0.90035
13539,0.8285200000000001
13540,0.8903
13541,1.1590500000000001
13542,0.8414
13543,1.0623999999999996
13544,1.3334901000000001
13545,0.6885700000000006
13546,0.6967700000000001
13547,0.712210000000001
13548,0.6981900000000008
13549,0.7998600000000008
13550,0.7386200000000008
13551,0.6763900000000003
13552,0.6624200000000003
13553,0.6695899999999995
13554,0.8388199999999993
13555,0.6522700000000003
13556,0.7185499999999998
13557,0.8784799999999988
13558,0.6275200000000006
13559,0.73936
13560,0.73643
13561,2.1496804000000025
13562,1.4150899999999984
13563,1.15528
13564,0.9856799999999996
13565,0.98628
13566,1.1513500000000016
13567,0.8999699999999986
13568,1.8608901999999978
13569,1.1190000000000015
13570,2.0081302
13571,1.1279899999999998
13572,0.8577300000000002
13573,0.8787399999999996
13574,1.0707800999999997
13575,0.9370300000000009
13576,0.8868400000000007
13577,0.7774900000000006
13578,0.7979500000000003
13579,0.8667600000000002
13580,0.8404999999999997
13581,0.7034100000000008
13582,0.7135700000000006
13583,0.7758799999999998
13584,0.7082800000000007
13585,0.8476700000000008
13586,0.6844100000000007
13587,0.6817800000000007
13588,0.7142599999999991
13589,0.8314600000000002
13590,0.7724199999999992
13591,0.9169099999999986
13592,0.7790700000000007
13593,0.69848
13594,1.0727599999999988
13595,0.80478
13596,1.0420801000000004
13597,0.9861300000000007
13598,0.7687499999999998
13599,1.7057799999999983
13600,1.1916399999999987
13601,1.07504
13602,0.9937599999999993
13603,0.9723399999999992
13604,1.1361199999999991
13605,1.2385499999999992
13606,1.6853501000000006
13607,0.9025800000000008
13608,1.0878599999999996
13609,1.1114299999999993
13610,1.1989199999999993
13611,1.0454599999999987
13612,0.9533500000000008
13613,0.9828300000000003
13614,0.767359999999999
13615,0.7676699999999996
13616,0.8708699999999989
13617,0.9318899999999993
13618,0.8863899999999998
13619,1.0314300000000005
13620,0.7459999999999996
13621,0.8047699999999993
13622,0.8573200999999991
13623,0.8143199999999999
13624,0.6941300000000001
13625,0.6432400000000008
13626,0.6629199999999996
13627,0.8233000000000007
13628,0.8811599999999996
13629,0.9244600000000002
13630,1.0808799999999998
13631,0.9041699999999999
13632,0.8775500000000007
13633,1.0256599999999987
13634,1.0405300000000004
13635,0.76444
13636,0.7847400000000008
13637,0.8696200000000003
13638,1.0251100000000017
13639,0.8711799999999996
13640,0.72648
13641,0.7704899999999998
13642,0.7289600000000007
13643,0.8896299999999999
13644,0.6666699999999998
13645,0.7284400000000001
13646,0.73969
13647,0.7500700000000003
13648,0.7387000000000011
13649,0.822440000000001
13650,0.81283
13651,1.4381300000000001
13652,1.234870000000001
13653,1.0676000000000008
13654,1.4377000000000013
13655,1.4190500000000006
13656,0.9404601999999995
13657,1.2525399999999989
13658,1.2906399999999996
13659,1.4876700000000005
13660,1.3617299999999994
13661,1.316979999999999
13662,1.2576300000000002
13663,1.5594299999999999
13664,1.7052599999999998
13665,1.6990499999999995
13666,1.6218700999999995
13667,0.7575600000000001
13668,0.7190999999999996
13669,0.8779900000000004
13670,0.9686800000000001
13671,0.8812799999999992
13672,2.3719900000000025
13673,1.5430499999999996
13674,1.3182000000000014
13675,0.9683099999999998
13676,0.880090000000001
13677,1.093209999999999
13678,3.4333701000000003
13679,1.8087401000000014
13680,1.25805
13681,1.4986600000000012
13682,1.2965700000000004
13683,1.1663100000000002
13684,1.4249800000000008
13685,1.9820601999999963
13686,1.5795600000000007
13687,2.48446
13688,2.974610100000001
13689,1.47009
13690,1.6494199999999994
13691,0.8091399999999999
13692,1.0154900000000007
13693,0.9160300000000009
13694,0.7184799999999991
13695,1.0966900000000006
13696,1.4558000999999987
13697,0.8474400000000011
13698,0.936110000000001
13699,1.1186699999999998
13700,0.7347299999999997
13701,0.7598999999999996
13702,0.8729900000000012
13703,1.00697
13704,0.7629800000000005
13705,0.8362900000000004
13706,0.7977100000000007
13707,0.958560000000001
13708,0.941250000000001
13709,0.9811100000000009
13710,1.0823500000000008
13711,1.5750300000000004
13712,1.3812300000000008
13713,1.8907100000000023
13714,1.6725501999999994
13715,1.9736600000000024
13716,0.9859300000000012
13717,0.9967800000000002
13718,1.3106200000000001
13719,1.0229700000000002
13720,0.7579199999999999
13721,1.1144199999999997
13722,0.8154499999999995
13723,0.8338000000000007
13724,0.7306200000000003
13725,0.7334200000000002
13726,1.09794
13727,1.2379600000000004
13728,1.2586899999999992
13729,1.4436699999999982
13730,1.8531301
13731,1.5035200000000017
13732,1.40175
13733,1.1541899999999996
13734,1.3289800000000012
13735,1.928750000000001
13736,1.8457
13737,2.5225500000000007
13738,1.9128602000000003
13739,1.4687800000000004
13740,1.5618400000000008
13741,2.2461500000000028
13742,4.297193799999997
13743,1.5473100000000002
13744,1.1191499999999992
13745,1.37467
13746,2.0487100000000003
13747,1.7658300000000018
13748,1.4780401
13749,1.2702800000000003
13750,2.3001199999999984
13751,1.5796899999999992
13752,2.35621
13753,1.3659601000000017
13754,2.912620099999998
13755,1.042369999999999
13756,0.8857799999999991
13757,2.870850100000001
13758,3.053750299999999
13759,2.2875099999999984
13760,2.630580400000003
13761,1.7518505999999985
13762,1.0312800000000006
13763,1.051849999999999
13764,1.7101801
13765,0.9148000000000001
13766,3.307255499999998
13767,1.5089100000000002
13768,1.2655300000000005
13769,1.9503199999999998
13770,1.7693699999999988
13771,1.336519999999999
13772,1.6732800000000003
13773,3.1071300999999973
13774,1.1029000000000004
13775,0.9755999999999991
13776,1.1775199999999986
13777,1.2320099999999996
13778,1.1019699999999986
13779,1.1382299999999987
13780,1.078110000000001
13781,1.0778399999999986
13782,1.1217202000000017
13783,1.1723600000000005
13784,1.118900000000001
13785,1.0409000000000004
13786,1.0103600000000004
13787,0.9037800000000002
13788,0.5225200000000007
13789,1.4194
13790,1.3183500000000001
13791,1.2713399999999992
13792,1.2681799999999992
13793,1.2924999999999995
13794,0.8704099999999996
13795,0.7462799999999994
13796,0.6446900000000003
13797,0.6475199999999992
13798,0.7073800000000005
13799,0.935949999999999
13800,0.9306699999999982
13801,1.7366902000000002
13802,1.913430000000001
13803,1.277079999999999
13804,1.7223200000000007
13805,0.7608399999999996
13806,0.6307899999999997
13807,0.6548599999999999
13808,0.9416998999999997
13809,0.6879599999999995
13810,0.7301000000000007
13811,0.7287700000000001
13812,0.7269099999999996
13813,0.7721099999999999
13814,0.8841900000000008
13815,1.0621199999999995
13816,0.9621199999999989
13817,0.9927299999999991
13818,1.1317799999999987
13819,1.1250899999999984
13820,1.7702200000000017
13821,1.9668799999999989
13822,1.1201400000000015
13823,0.8750999999999988
13824,0.8223099999999995
13825,0.8766200000000002
13826,0.9264099999999996
13827,1.0182700000000002
13828,1.1064600000000007
13829,1.1592099999999999
13830,1.7984501
13831,1.9086299999999994
13832,2.0918400000000004
13833,1.5861099000000007
13834,1.1434499999999979
13835,1.1806200000000002
13836,0.9424300000000005
13837,1.0296199999999998
13838,0.8736799999999999
13839,0.84868
13840,0.9189499999999993
13841,0.8861199999999997
13842,0.8771500000000009
13843,0.9304299999999983
13844,0.9735999999999997
13845,1.1314700000000015
13846,0.9786500000000002
13847,1.0234000000000003
13848,1.4428899999999996
13849,0.7974199999999995
13850,1.3025802000000015
13851,0.8350599999999992
13852,0.9819300000000001
13853,1.2680500999999997
13854,1.0351700999999998
13855,1.1578999999999988
13856,0.9454899999999989
13857,2.285110300000001
13858,1.8512901000000017
13859,1.56162
13860,1.6131999000000008
13861,2.6986400000000033
13862,1.102270000000001
13863,1.1670800000000008
13864,1.112100199999999
13865,1.1306300000000005
13866,1.1901799999999998
13867,1.2965100000000016
13868,1.7241600000000004
13869,0.8483399999999998
13870,1.2503500000000005
13871,1.1870599999999996
13872,1.0595599999999994
13873,1.2290599999999987
13874,1.21082
13875,0.9890999999999995
13876,1.05396
13877,0.8181699999999996
13878,1.0309399999999997
13879,1.2783199999999997
13880,1.0163399999999998
13881,0.9735000000000013
13882,1.0060799999999994
13883,1.0989999999999984
13884,0.8526299999999999
13885,0.8857299999999999
13886,0.9469699000000001
13887,0.6833400000000001
13888,0.6805399999999996
13889,0.5097300000000005
13890,1.2776199999999998
13891,1.108850000000001
13892,0.8834501000000005
13893,0.6337199999999998
13894,0.6897499999999998
13895,0.6333600000000006
13896,0.6291899999999996
13897,0.6277699999999988
13898,0.7238600000000001
13899,0.7653199999999997
13900,0.7177998
13901,0.98861
13902,0.9660199999999993
13903,0.6656099999999995
13904,0.7202399999999993
13905,0.9097002999999997
13906,0.78523
13907,0.9683500000000013
13908,1.2089700000000003
13909,0.8174800000000007
13910,1.42744
13911,0.7426094000000002
13912,0.7601802000000002
13913,0.6533399999999997
13914,0.7134899999999997
13915,0.76872
13916,0.8740399999999993
13917,1.1331504
13918,1.1867999999999999
13919,0.5398199999999992
13920,0.8833601999999996
13921,0.6535299999999998
13922,0.7114600000000002
13923,0.8059800000000001
13924,0.7240699999999989
13925,0.6019699999999999
13926,0.6884400000000005
13927,0.5249600000000008
13928,0.5601899999999997
13929,0.8643299999999999
13930,0.80895
13931,1.5419899000000015
13932,1.3273599999999997
13933,0.9893799999999997
13934,0.8305699999999994
13935,1.037110000000001
13936,1.813600000000001
13937,1.1351000000000007
13938,1.4213198999999996
13939,1.2846000999999998
13940,1.2541200000000008
13941,0.8167999999999993
13942,2.833730500000002
13943,2.488929999999999
13944,2.0964499999999986
13945,2.4521802000000004
13946,1.7265100000000004
13947,1.2701900000000002
13948,1.5382600000000008
13949,1.8636202000000006
13950,1.2918499999999997
13951,1.743220100000001
13952,3.489891099999997
13953,1.6855103000000002
13954,1.3711803000000011
