,prediction
11136,2.0633399999999993
11137,2.011469999999997
11138,1.8768200000000004
11139,1.8551
11140,1.8833599999999984
11141,1.859830000000001
11142,1.7544900000000008
11143,1.8128103000000024
11144,1.875389999999999
11145,2.385369999999998
11146,2.041590000000001
11147,1.9252099999999992
11148,1.927870099999998
11149,1.8070599999999992
11150,1.9072699999999976
11151,1.8995699999999973
11152,2.0367400000000004
11153,2.1493099999999994
11154,2.3803600000000027
11155,2.156389999999999
11156,2.1642399999999973
11157,1.9608900000000018
11158,1.986089999999999
11159,2.128199999999997
11160,1.9580899999999983
11161,2.042069999999999
11162,2.0129899999999994
11163,1.96376
11164,2.128589999999998
11165,2.0875400000000015
11166,2.3674399999999958
11167,1.9261999999999966
11168,2.12672
11169,2.0674699999999984
11170,2.0008099999999995
11171,2.090970000000002
11172,2.6484599999999974
11173,2.0288099999999964
11174,2.0048699999999995
11175,1.975599999999999
11176,1.9906601000000015
11177,1.5496202000000003
11178,2.969769999999999
11179,1.6726599999999991
11180,2.93579
11181,2.163269999999999
11182,2.100089999999998
11183,1.94804
11184,2.094730000000002
11185,2.103870000000001
11186,2.4002599999999994
11187,2.069360000000002
11188,1.7672799999999997
11189,1.8484900000000026
11190,1.9861799999999983
11191,2.4315000000000007
11192,1.9180699999999995
11193,2.2461099999999976
11194,1.7404199999999976
11195,1.9487100000000017
11196,2.9613201
11197,2.4877299999999978
11198,1.4558000000000002
11199,1.7410599999999996
11200,1.5755399999999995
11201,1.8219400000000001
11202,1.5756699999999983
11203,1.6604000000000019
11204,1.673949999999998
11205,1.6963400000000015
11206,1.9011800000000028
11207,1.7548899999999983
11208,1.5579799999999988
11209,1.7116399999999998
11210,1.71873
11211,1.8030000000000015
11212,1.7663300000000004
11213,1.6773700000000011
11214,1.6108099999999996
11215,1.936690000000002
11216,2.02561
11217,2.1375799999999994
11218,2.0827100000000005
11219,0.985790000000001
11220,1.7151699999999988
11221,2.7814399999999995
11222,2.06388
11223,2.29625
11224,2.09071
11225,2.5151299999999996
11226,2.3837403
11227,2.459920000000001
11228,1.8693500000000012
11229,2.2839299999999967
11230,2.263819999999999
11231,2.2298599999999995
11232,1.908970000000001
11233,1.9797799999999983
11234,1.9527199999999987
11235,1.82909
11236,1.864269999999999
11237,1.8732399999999994
11238,1.8045400000000007
11239,2.0902099999999977
11240,1.990789999999999
11241,1.914249999999999
11242,2.301160000000003
11243,2.0032200000000002
11244,1.9802400000000002
11245,2.1205399999999974
11246,2.1103499999999986
11247,1.6657600000000008
11248,1.6613299999999978
11249,1.5488900000000003
11250,1.9722000000000017
11251,1.834679999999999
11252,1.7412999999999998
11253,1.580770000000002
11254,1.6217200000000003
11255,1.7754799999999997
11256,1.8798299999999986
11257,2.1862600000000025
11258,2.0313199999999982
11259,1.8433900000000012
11260,1.8256800000000004
11261,1.7673199999999991
11262,1.8312800000000005
11263,1.6972699999999983
11264,2.4920199999999983
11265,1.8305399999999992
11266,1.9294500000000008
11267,2.2820299999999993
11268,2.084610000000002
11269,1.672540000000001
11270,2.059859999999998
11271,2.087670000000003
11272,1.9064599999999996
11273,2.1766999999999976
11274,2.0238399999999994
11275,1.9742100000000014
11276,1.8368
11277,1.9760999999999997
11278,2.308439999999999
11279,2.1858900000000037
11280,1.986169999999997
11281,2.382159999999997
11282,2.053889999999998
11283,1.9327000000000014
11284,2.6279702000000005
11285,2.02289
11286,1.9180700000000028
11287,2.1361999999999965
11288,2.190510000000002
11289,2.6574700999999994
11290,2.201410000000001
11291,2.056089999999998
11292,2.04932
11293,1.9620199999999983
11294,1.9488900000000013
11295,1.9285899999999978
11296,1.8417199999999994
11297,2.24195
11298,1.7526399999999978
11299,2.3831801
11300,1.8464599999999993
11301,1.7890900000000003
11302,1.922870000000001
11303,1.5511099999999982
11304,1.711009999999999
11305,1.775289999999998
11306,1.7230800000000017
11307,1.7569301000000008
11308,1.9227600000000011
11309,1.8654399999999993
11310,1.9338799999999992
11311,2.488149999999999
11312,1.8103600000000009
11313,1.8162499999999986
11314,2.1653800000000007
11315,1.7141500000000018
11316,1.9319400000000002
11317,1.8083699999999991
11318,1.7663500000000008
11319,1.69902
11320,1.986629999999999
11321,1.8647199999999982
11322,1.9332899999999984
11323,2.13115
11324,1.8592899999999997
11325,1.7563199999999992
11326,1.764999999999998
11327,1.8537399999999986
11328,1.8711400000000022
11329,1.7563400000000002
11330,1.8729100000000019
11331,1.8344099999999983
11332,2.238649999999998
11333,1.8036399999999992
11334,2.805719999999999
11335,2.0970299999999993
11336,1.9744199999999994
11337,1.8179200000000002
11338,1.960020099999998
11339,1.7725300000000035
11340,1.7271300000000012
11341,1.5480999999999987
11342,1.7255999999999998
11343,1.7776699999999983
11344,1.48543
11345,1.6137299999999974
11346,1.9279200000000003
11347,1.7651400000000002
11348,1.874829999999998
11349,1.7550100000000024
11350,1.721189999999998
11351,1.7721600000000004
11352,1.5143399999999998
11353,1.4557199999999986
11354,1.5620599999999982
11355,1.7662500000000003
11356,1.5504500000000005
11357,1.2741900000000002
11358,1.8068800000000007
11359,1.7043599999999992
11360,1.6237799999999996
11361,1.9489200000000009
11362,1.8188899999999981
11363,2.0070700000000015
11364,2.092850000000001
11365,1.9388899999999996
11366,2.2139500000000005
11367,2.711959999999997
11368,2.284129999999999
11369,2.5515202000000015
11370,1.839899999999999
11371,2.242289999999999
11372,2.386079999999998
11373,2.5161005000000003
11374,2.3254099999999966
11375,1.892460100000002
11376,2.592870000000001
11377,2.5663500000000012
11378,2.2838
11379,2.302399999999999
11380,2.328379999999998
11381,2.440850299999999
11382,1.6531799999999988
11383,3.7956404999999966
11384,3.333710100000001
11385,3.5036810000000003
11386,2.262950400000004
11387,2.2965304
11388,3.0317599999999993
11389,1.9340102000000001
11390,1.5737299999999987
11391,2.16126
11392,2.3517599999999983
11393,2.2982200999999973
11394,2.2766300000000026
11395,3.3112800000000004
11396,3.1568099999999957
11397,2.6939800000000003
11398,2.5208101
11399,3.1036100999999996
11400,2.9828599999999996
11401,3.4040399999999966
11402,2.141409999999996
11403,1.8730599999999997
11404,2.7163099999999982
11405,3.191100099999996
11406,2.6327399999999987
11407,2.805609999999996
11408,2.854049999999999
11409,2.871809999999995
11410,1.8205700999999979
11411,2.9825400000000037
11412,2.972570100000001
11413,2.3883299999999963
11414,3.431690000000001
11415,3.0210199999999996
11416,3.9051205999999934
11417,2.9229000999999992
11418,2.8785399999999983
11419,2.928659999999998
11420,3.6417302999999994
11421,2.86492
11422,2.656369999999997
11423,2.4921199999999986
11424,2.7481599999999973
11425,2.332410100000003
11426,2.336849999999999
11427,2.027839999999999
11428,2.7300304000000013
11429,2.7372302000000026
11430,2.71943
11431,3.6977200000000034
11432,3.449770000000003
11433,3.671231099999994
11434,3.093930199999997
11435,3.299800199999999
11436,2.9436599999999995
11437,3.5855103999999973
11438,2.5777901999999995
11439,3.6177101
11440,2.667400000000002
11441,2.1573300000000004
11442,2.375429999999998
11443,2.3634600000000026
11444,2.9001905999999975
11445,2.804110000000002
11446,3.2568399999999995
11447,1.7874599999999985
11448,3.5783700999999963
11449,3.033180099999998
11450,2.9686199999999996
11451,3.6288299999999993
11452,2.6271900999999995
11453,4.220131099999995
11454,3.5336899999999996
11455,3.619669999999995
11456,3.1754307999999987
11457,3.732920000000005
11458,2.711839999999997
11459,2.0882499999999995
11460,2.296830200000002
11461,2.0610800000000005
11462,2.7282000000000015
11463,3.0856200000000014
11464,2.39586
11465,2.5151699999999972
11466,3.364420800000003
11467,2.1548101000000006
11468,2.637249999999999
11469,4.812982699999993
11470,3.068600500000001
11471,3.082430200000001
11472,2.5458899999999987
11473,2.0648299999999997
11474,1.809609999999999
11475,3.2648302000000013
11476,2.9099399999999997
11477,2.5920899999999993
11478,3.1828799999999995
11479,3.2904400000000056
11480,2.775959999999999
11481,2.479409999999997
11482,2.129680000000001
11483,3.402760199999999
11484,2.179069999999999
11485,2.6119499999999958
11486,1.7426600000000014
11487,1.9018699999999984
11488,2.8156600999999983
11489,3.162090099999995
11490,4.87701879999999
11491,2.4477299999999995
11492,2.166109999999997
11493,2.93381
11494,3.0434099999999957
11495,3.793800099999996
11496,2.800269999999999
11497,4.615234899999995
11498,2.0575299999999963
11499,2.0088300000000014
11500,2.27431
11501,3.0246304999999993
11502,3.960381299999995
11503,3.7935306000000004
11504,3.939183
11505,3.4101004999999986
11506,4.514526799999993
11507,3.4827799999999987
11508,3.8670135999999973
11509,4.777560799999997
11510,4.5287109000000045
11511,4.589367399999995
11512,4.1369431999999975
11513,3.3967812000000013
11514,4.816808199999992
11515,4.777568099999991
11516,4.74212829999999
11517,4.738846999999994
11518,4.9803995999999895
11519,4.2253021999999945
11520,4.980609799999989
11521,4.843358499999991
11522,3.573961199999998
11523,2.571140000000001
11524,3.1570612999999996
11525,2.4006811000000026
11526,0.6934699999999991
11527,1.2205301999999998
11528,1.1355601999999991
11529,0.8310101000000006
11530,0.6850000000000004
11531,0.63989
11532,0.8756699999999991
11533,0.5854699999999995
11534,0.7465299999999995
11535,0.8998199999999988
11536,0.9211199999999988
11537,1.8677199999999996
11538,1.9393200000000024
11539,1.4324099999999995
11540,3.1463399999999977
11541,2.18869
11542,2.3670600000000017
11543,2.314349999999998
11544,3.141880000000001
11545,2.9242006000000007
11546,2.5374601000000014
11547,2.6526699999999988
11548,2.46781
11549,2.736190000000001
11550,1.8151900000000014
11551,1.969670000000001
11552,1.8725199999999995
11553,2.076389999999998
11554,2.371030000000002
11555,2.85156
11556,2.439669999999998
11557,2.9438700000000013
11558,1.9443099999999998
11559,1.944589999999998
11560,1.8406
11561,1.696309999999999
11562,1.7997999999999998
11563,1.5080300000000006
11564,2.1456400000000015
11565,2.152819999999998
11566,2.079829999999997
11567,2.1669999999999994
11568,1.8372099999999991
11569,2.0391199999999987
11570,2.5507400000000007
11571,1.941140000000002
11572,1.7565899999999979
11573,2.0352699999999984
11574,1.9169399999999996
11575,2.1672299999999978
11576,1.8215000000000006
11577,1.988099999999997
11578,2.0413299999999985
11579,2.12338
11580,2.4074899999999975
11581,2.679430000000001
11582,2.3341100000000043
11583,3.4944702000000007
11584,2.5000400000000003
11585,2.211149999999998
11586,2.3091099999999996
11587,2.3418499999999964
11588,2.4997202000000023
11589,2.5821699999999974
11590,2.423989999999997
11591,2.9041099999999984
11592,2.6316799999999976
11593,2.604970000000001
11594,3.6282500000000004
11595,3.9162506000000037
11596,3.9935408999999993
11597,3.396240000000002
11598,3.4247500000000026
11599,3.6846902999999993
11600,3.2587300000000026
11601,3.732280299999997
11602,3.441090400000002
11603,2.4953499999999984
11604,2.534970000000003
11605,2.2697599999999976
11606,3.6689902000000014
11607,3.058300799999999
11608,3.948120599999996
11609,3.517100200000004
11610,3.338690000000002
11611,3.4960199999999992
11612,2.373330000000001
11613,2.205730099999998
11614,3.142009999999997
11615,2.5068400999999993
11616,1.7864099999999994
11617,1.9517299999999997
11618,2.4112200000000006
11619,2.4779300000000006
11620,3.3223700000000025
11621,2.9518399999999962
11622,2.514830000000001
11623,2.0842400000000016
11624,2.6006001000000003
11625,2.1846300999999984
11626,2.560999999999998
11627,3.9940306999999997
11628,2.0573399999999995
11629,2.3764103
11630,2.699870299999997
11631,2.322490000000001
11632,3.011750100000001
11633,2.475649999999999
11634,2.429020099999997
11635,2.0336500000000015
11636,2.257719999999998
11637,1.6056000000000015
11638,2.2312000000000025
11639,2.7357499999999977
11640,2.43596
11641,3.850220300000002
11642,1.901610000000002
11643,2.9232408000000016
11644,2.547809999999998
11645,2.2285900000000005
11646,2.3824500000000013
11647,2.5500500000000006
11648,2.285709999999997
11649,2.69959
11650,3.0268099999999976
11651,2.7937199999999995
11652,3.3234300000000023
11653,2.7524499999999974
11654,2.2117800000000027
11655,2.257930000000003
11656,2.063099999999999
11657,2.1004099999999974
11658,2.1453399999999996
11659,2.3557612000000003
11660,1.9900300000000022
11661,2.0185599999999972
11662,2.276629999999997
11663,2.274109999999998
11664,2.011590000000002
11665,2.2394200000000035
11666,1.95118
11667,1.9475399999999994
11668,1.9450099999999977
11669,2.018610100000001
11670,2.107449999999996
11671,2.1041899999999956
11672,2.0686499999999985
11673,2.2899900000000017
11674,1.8537499999999991
11675,2.2374200000000015
11676,1.9638700000000013
11677,2.0163599999999997
11678,1.9540499999999983
11679,2.056089999999996
11680,1.9792099999999977
11681,1.6685500000000006
11682,1.8945699999999994
11683,1.80411
11684,2.576770000000003
11685,1.8289700000000002
11686,2.1947699999999997
11687,1.6525599999999991
11688,1.7589699999999997
11689,1.754070000000001
11690,1.6735300000000022
11691,2.007259999999998
11692,1.7208300000000003
11693,1.7767699999999984
11694,3.657120000000005
11695,2.6067100000000014
11696,1.9026199999999989
11697,3.7928515000000034
11698,2.7661110000000004
11699,1.5422399999999996
11700,1.9777299999999989
11701,2.419100200000001
11702,4.544143799999997
11703,3.065110000000003
11704,4.714652899999993
11705,1.278680000000001
11706,1.195909999999999
11707,2.022120299999998
11708,1.8626399999999999
11709,1.2893700000000003
11710,1.3247700000000016
11711,1.3299800000000008
11712,1.424729999999999
11713,2.425420499999998
11714,2.3840299999999988
11715,1.6006200000000006
11716,2.3486101999999978
11717,1.5777199999999996
11718,1.800000099999998
11719,1.554719999999999
11720,1.4691999999999994
11721,1.5522699999999972
11722,1.7041699999999964
11723,1.4876800000000006
11724,1.37996
11725,1.5071599999999992
11726,1.0247900000000003
11727,1.0307300000000017
11728,1.80053
11729,1.3880100000000004
11730,1.4992900000000007
11731,1.2275901000000018
11732,1.0111800000000002
11733,1.2746000000000006
11734,1.381150000000002
11735,1.3507900999999998
11736,1.9132399999999996
11737,1.2780900000000006
11738,1.1842399999999988
11739,2.186300000000002
11740,1.9474099999999992
11741,1.3766800000000001
11742,1.8883600000000014
11743,2.4137302999999966
11744,2.231990000000003
11745,2.793479999999998
11746,2.9569201999999994
11747,1.96305
11748,2.1589400000000034
11749,2.046260000000001
11750,2.381730000000001
11751,2.070749999999997
11752,1.5056699999999998
11753,1.9295301000000016
11754,3.390559999999998
11755,3.467840100000004
11756,2.6815800999999984
11757,2.1738699999999995
11758,2.268179999999999
11759,1.9578300000000022
11760,1.4010600000000024
11761,1.8894800000000003
11762,1.3648199999999988
11763,2.453340000000003
11764,2.19178
11765,1.717320000000001
11766,1.2787699999999982
11767,1.4099599999999992
11768,1.2801600000000004
11769,1.8415999999999977
11770,1.4853100000000001
11771,1.3188100000000005
11772,0.9424099999999999
11773,1.1353300000000004
11774,0.930500000000001
11775,1.6990400000000008
11776,1.0401800000000012
11777,0.9137299999999994
11778,2.07631
11779,2.1896302000000025
11780,1.4448100000000001
11781,1.335180000000001
11782,1.08152
11783,1.282710000000001
11784,2.3414402000000027
11785,2.1653100000000003
11786,2.1772899999999997
11787,1.6536700000000002
11788,1.2157500000000003
11789,1.0481200000000008
11790,1.2743000000000022
11791,2.1927699999999977
11792,1.5071200000000011
11793,1.5603099999999994
11794,1.27298
11795,1.5628199999999999
11796,1.2886799999999992
11797,0.9228999999999995
11798,1.6710299999999996
11799,1.5128999999999997
