,MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,AvgBedsPerRoom
18717,3.4464,5.0,6.360097323600973,1.0535279805352797,1275.0,3.102189781021898,40.6,-122.42,0.16564651874521805
11018,8.7496,29.0,7.935766423357665,1.032116788321168,2046.0,2.986861313868613,33.77,-117.8,0.1300588668138337
14296,2.2429,52.0,4.638349514563107,1.0072815533980584,777.0,1.8859223300970873,32.73,-117.13,0.21716378859236005
17852,5.3057,26.0,4.596875,1.0875,1089.0,3.403125,37.44,-121.88,0.23657375934738273
7212,2.2991,44.0,4.209302325581396,1.0852713178294573,1893.0,4.891472868217054,34.03,-118.18,0.25782688766114176
8535,3.3971,22.0,4.676348547717843,1.1908713692946058,697.0,2.892116182572614,33.9,-118.35,0.2546583850931677
2122,2.4728,18.0,5.3494055482166445,1.1030383091149274,4476.0,2.956406869220608,36.74,-119.71,0.20619829608593654
7216,1.8681,33.0,3.2336448598130842,0.9626168224299065,488.0,4.5607476635514015,34.02,-118.17,0.2976878612716763
3495,5.741,35.0,6.46067415730337,1.0393258426966292,741.0,4.162921348314606,34.27,-118.47,0.16086956521739132
8800,9.821,21.0,7.548537234042553,1.021941489361702,4649.0,3.091090425531915,33.77,-118.38,0.1353827182242579
16826,3.2446,31.0,4.228956228956229,1.1043771043771045,785.0,2.643097643097643,37.63,-122.49,0.2611464968152866
36,1.0972,48.0,4.807486631016043,1.1550802139037433,987.0,2.6390374331550803,37.83,-122.27,0.24026696329254726
11394,4.1484,19.0,4.655352480417754,1.08355091383812,1025.0,2.6762402088772848,33.74,-117.96,0.23275378575434663
5926,4.7969,25.0,6.283042394014963,1.0236907730673317,2654.0,3.309226932668329,34.11,-117.8,0.16292915260964477
13175,3.2292,52.0,7.075313807531381,1.2594142259414225,618.0,2.585774058577406,36.47,-120.95,0.17800118273211116
4592,1.7866,25.0,1.6785714285714286,1.066326530612245,2796.0,3.566326530612245,34.05,-118.27,0.6352583586626139
9222,2.9688,16.0,5.321243523316062,1.0310880829015545,673.0,3.4870466321243523,36.99,-120.43,0.19376825705939632
17922,4.5625,36.0,5.636363636363637,1.032085561497326,546.0,2.9197860962566846,37.35,-121.98,0.183111954459203
11640,4.88,21.0,5.882089552238806,0.9776119402985075,1897.0,2.8313432835820898,33.83,-118.06,0.1662014717076884
1988,1.5625,36.0,4.157534246575342,1.0616438356164384,483.0,3.308219178082192,36.74,-119.81,0.2553542009884679
17105,6.0255,13.0,5.73015873015873,1.0833333333333333,1182.0,2.3452380952380953,37.46,-122.22,0.18905817174515233
768,4.3897,35.0,6.141304347826087,1.0434782608695652,543.0,2.9510869565217392,37.65,-122.09,0.16991150442477876
19320,1.3712,37.0,6.698863636363637,1.6022727272727273,354.0,2.0113636363636362,38.48,-123.01,0.23918575063613232
17743,6.6455,16.0,7.1695652173913045,0.991304347826087,769.0,3.3434782608695652,37.31,-121.77,0.13826561552456035
16453,2.1771,40.0,4.94238683127572,1.0473251028806585,1197.0,2.462962962962963,38.13,-121.27,0.2119067443796836
14183,2.2454,39.0,4.449111470113086,1.0533117932148628,2263.0,3.655896607431341,32.71,-117.07,0.23674655047204068
18475,3.6895,14.0,5.316441441441442,1.125,2648.0,2.981981981981982,37.12,-121.65,0.21160771023088326
18519,5.3972,30.0,6.416666666666667,1.0095238095238095,1098.0,2.6142857142857143,36.97,-122.04,0.15732838589981446
16710,2.9375,29.0,5.281124497991968,1.1204819277108433,926.0,3.718875502008032,35.04,-120.47,0.21216730038022813
14338,1.9203,52.0,3.7789046653144016,1.1338742393509127,906.0,1.8377281947261663,32.73,-117.16,0.30005367686527107
13396,4.6727,5.0,5.395330739299611,1.0202334630350194,3845.0,2.992217898832685,34.02,-117.57,0.18909562959757678
5671,4.1451,26.0,5.906318082788671,1.1067538126361656,1372.0,2.9891067538126364,33.72,-118.31,0.18738472888233124
2432,2.5562,43.0,6.072463768115942,1.1594202898550725,1056.0,3.8260869565217392,36.65,-119.53,0.1909307875894988
13349,4.0611,10.0,5.88086642599278,1.1191335740072201,2637.0,3.1732851985559565,34.02,-117.64,0.19030079803560465
20381,6.4001,16.0,6.131661442006269,0.9780564263322884,671.0,2.103448275862069,34.14,-118.83,0.15950920245398775
1905,3.5714,17.0,9.418685121107266,1.7716262975778547,828.0,2.865051903114187,38.84,-119.96,0.18809698750918444
14057,3.0,50.0,4.169491525423729,1.0,698.0,1.9717514124293785,32.75,-117.13,0.2398373983739837
4749,2.6654,52.0,5.0091324200913245,1.1506849315068493,997.0,2.276255707762557,34.05,-118.34,0.22971741112123972
17233,5.8311,37.0,5.8844537815126055,1.0441176470588236,1150.0,2.4159663865546217,34.43,-119.69,0.17743662977508032
8328,1.6716,32.0,4.577966101694916,1.2,1880.0,3.1864406779661016,33.94,-118.29,0.2621251388374676
11929,4.0625,21.0,6.41038961038961,0.987012987012987,1164.0,3.0233766233766235,33.94,-117.38,0.1539708265802269
696,3.9063,41.0,4.633540372670807,0.9006211180124224,387.0,2.4037267080745344,37.69,-122.1,0.19436997319034854
18563,2.8056,32.0,3.512019230769231,1.0144230769230769,1494.0,3.5913461538461537,36.91,-121.75,0.28884325804243666
4242,2.2148,38.0,3.5160965794768613,1.1066398390342052,1939.0,1.9507042253521127,34.11,-118.33,0.3147353361945636
6418,2.5417,43.0,4.186385737439222,1.0259319286871962,1544.0,2.5024311183144246,34.15,-118.0,0.2450638792102207
7386,1.9041,30.0,4.49738219895288,1.1570680628272252,912.0,4.774869109947644,33.96,-118.24,0.25727590221187424
16733,2.1154,8.0,4.288659793814433,1.2474226804123711,936.0,9.649484536082474,35.47,-120.64,0.29086538461538464
16190,1.3438,48.0,3.8484848484848486,1.170995670995671,1237.0,2.6774891774891776,37.96,-121.29,0.3042744656917885
7766,4.0878,22.0,4.3347921225382935,1.0328227571115973,1231.0,2.6936542669584247,33.91,-118.11,0.2382635032811711
11314,4.1321,32.0,4.975113122171946,1.0237556561085972,2777.0,3.1414027149321266,33.77,-117.96,0.20577535243292402
14524,4.6667,13.0,4.937677053824363,1.028328611898017,854.0,2.4192634560906514,32.9,-117.12,0.20826161790017214
17526,2.5,52.0,4.804761904761905,1.1,929.0,4.423809523809524,37.33,-121.9,0.22893954410307238
10586,5.4248,15.0,5.2927756653992395,1.015209125475285,681.0,2.5893536121673004,33.7,-117.77,0.1918103448275862
15461,4.2826,4.0,5.979665071770335,1.1208133971291867,3925.0,2.347488038277512,33.17,-117.24,0.1874374874974995
394,4.5268,42.0,5.045112781954887,1.093984962406015,551.0,2.0714285714285716,37.89,-122.33,0.21684053651266766
14789,2.3603,27.0,4.07183908045977,1.0718390804597702,814.0,2.339080459770115,32.58,-117.13,0.26323218066337334
742,3.2434,42.0,5.401503759398496,1.0571428571428572,1625.0,2.443609022556391,37.67,-122.13,0.1957126948775056
8055,3.8819,44.0,4.395348837209302,1.0813953488372092,1378.0,3.2046511627906975,33.85,-118.18,0.24603174603174602
7618,5.3307,25.0,5.12037037037037,0.9583333333333334,888.0,4.111111111111111,33.84,-118.23,0.1871609403254973
18470,6.1684,13.0,6.2565445026178015,1.044502617801047,2795.0,3.6583769633507854,37.15,-121.64,0.16694560669456066
14943,2.6944,17.0,5.1475195822454305,1.1005221932114881,1995.0,2.60443864229765,32.74,-116.98,0.2137966015724068
12581,2.5574,32.0,5.830927835051546,1.1463917525773195,1655.0,3.4123711340206184,38.52,-121.42,0.1966053748231966
5236,2.3333,36.0,3.6754966887417218,1.0165562913907285,1417.0,4.69205298013245,33.94,-118.23,0.2765765765765766
10962,3.5972,26.0,5.285714285714286,1.227405247813411,1235.0,3.6005830903790086,33.78,-117.88,0.23221180364037505
8061,2.7813,35.0,5.07451564828614,1.1609538002980626,1953.0,2.910581222056632,33.84,-118.2,0.22878120411160058
3992,7.7846,26.0,7.663646659116647,1.0226500566251415,2574.0,2.915062287655719,34.17,-118.64,0.13344170237919314
15644,2.565,52.0,3.477867203219316,1.0271629778672031,2286.0,2.299798792756539,37.79,-122.42,0.2953427827596181
86,0.977,40.0,2.3157894736842106,1.186842105263158,582.0,1.5315789473684212,37.81,-122.27,0.5125
1302,4.2647,26.0,5.943462897526501,1.0070671378091873,1806.0,3.1908127208480566,38.0,-121.85,0.16944114149821643
6405,4.7159,36.0,6.561576354679803,1.0689655172413792,648.0,3.1921182266009853,34.13,-118.01,0.16291291291291288
20107,4.375,16.0,4.909090909090909,0.8181818181818182,54.0,2.4545454545454546,37.91,-120.32,0.16666666666666669
16459,3.9607,18.0,5.832699619771863,1.0456273764258555,741.0,2.817490494296578,38.12,-121.29,0.17926988265971316
18060,8.0331,34.0,7.910313901345291,1.0896860986547086,692.0,3.103139013452915,37.26,-122.02,0.13775510204081634
2960,3.1753,27.0,5.134228187919463,1.0033557046979866,2212.0,2.4742729306487696,35.35,-119.04,0.1954248366013072
3456,4.3409,30.0,5.1305084745762715,1.023728813559322,1970.0,3.3389830508474576,34.32,-118.42,0.19953749587049885
12071,5.2898,25.0,6.722007722007722,1.028957528957529,3240.0,3.1274131274131274,33.86,-117.56,0.1530729465824239
12837,5.0155,19.0,5.468208092485549,1.0520231213872833,474.0,2.739884393063584,38.68,-121.47,0.19238900634249473
5200,1.1051,32.0,3.901129943502825,1.0593220338983051,1268.0,3.5819209039548023,33.94,-118.28,0.27154236060825493
17,2.1202,52.0,4.052805280528053,0.966996699669967,648.0,2.1386138613861387,37.85,-122.27,0.23859934853420198
19762,1.9773,21.0,5.841509433962264,1.0943396226415094,744.0,2.8075471698113206,40.07,-122.19,0.18733850129198967
12576,3.1208,36.0,5.333333333333333,1.053763440860215,846.0,3.032258064516129,38.53,-121.43,0.1975806451612903
10370,6.2242,13.0,6.121320890165111,0.9791816223977028,4597.0,3.3000717875089736,33.65,-117.66,0.1599624721472968
20131,3.0893,22.0,4.732049036777584,1.1471103327495622,2664.0,4.665499124343257,34.41,-118.92,0.24241302738712064
577,7.0568,5.0,7.0234375,0.912109375,1738.0,3.39453125,37.73,-122.06,0.12986651835372637
14797,2.3253,14.0,4.239731768650461,1.0888516345347863,3662.0,3.069572506286672,32.57,-117.1,0.2568208778173191
11763,5.419,6.0,6.692551505546751,1.0649762282091917,1747.0,2.768621236133122,38.73,-121.28,0.1591285815770779
6195,2.4167,37.0,5.121359223300971,1.3592233009708738,538.0,2.6116504854368934,34.09,-117.89,0.26540284360189575
4306,2.1524,36.0,3.653120464441219,1.2220609579100146,2446.0,3.5500725689404935,34.09,-118.31,0.3345252284465634
5,4.0368,52.0,4.761658031088083,1.1036269430051813,413.0,2.139896373056995,37.85,-122.25,0.23177366702937974
6732,9.7912,44.0,7.036290322580645,0.9556451612903226,693.0,2.7943548387096775,34.13,-118.1,0.1358166189111748
4181,2.0476,41.0,2.720496894409938,1.2484472049689441,690.0,4.285714285714286,34.09,-118.23,0.4589041095890411
15152,10.6186,17.0,7.92147806004619,0.9815242494226328,1468.0,3.3903002309468824,33.01,-117.05,0.1239067055393586
2923,1.9671,41.0,4.287394957983193,0.9983193277310924,1342.0,2.2554621848739496,35.36,-119.03,0.2328498627989024
19977,2.3937,20.0,18.793522267206477,5.2631578947368425,658.0,2.6639676113360324,35.82,-118.7,0.28005170185264977
2086,1.175,52.0,4.958158995815899,1.0878661087866108,635.0,2.6569037656903767,36.76,-119.79,0.21940928270042195
14724,3.1,17.0,4.846511627906977,0.9767441860465116,650.0,3.0232558139534884,32.8,-117.01,0.20153550863723607
10166,9.9071,30.0,8.241379310344827,1.0376175548589341,956.0,2.9968652037617556,33.9,-117.93,0.12590338531761125
1256,2.1845,39.0,7.876404494382022,1.4606741573033708,271.0,3.044943820224719,39.3,-121.96,0.18544935805991442
4865,1.2969,24.0,2.4864341085271318,1.056201550387597,1932.0,3.744186046511628,34.04,-118.28,0.4247856586126267
417,7.8336,37.0,6.132596685082873,0.925414364640884,903.0,2.494475138121547,37.9,-122.26,0.15090090090090091
5242,15.0001,32.0,8.00286944045911,1.0803443328550932,1567.0,2.248206599713056,34.11,-118.4,0.13499462172821802
6709,1.625,52.0,3.8380952380952382,1.1142857142857143,361.0,3.4380952380952383,34.14,-118.15,0.2903225806451613
9459,2.1793,22.0,4.762331838565022,1.0089686098654709,1122.0,2.515695067264574,39.67,-123.5,0.21186440677966104
19843,1.5875,15.0,4.422740524781341,1.0524781341107872,1275.0,3.717201166180758,36.42,-119.09,0.23796967699406724
17503,3.7396,30.0,4.628301886792453,1.0811320754716982,1845.0,3.481132075471698,37.36,-121.88,0.23359152058703628
15724,2.8654,52.0,5.342465753424658,1.203957382039574,1703.0,2.592085235920852,37.78,-122.44,0.22535612535612537
20515,2.9375,39.0,5.165254237288136,1.0233050847457628,1103.0,2.336864406779661,38.56,-121.53,0.19811320754716982
5793,2.1444,27.0,3.1112299465240643,1.0919786096256685,2614.0,2.79572192513369,34.14,-118.24,0.35097971811619116
13365,2.7284,26.0,6.004901960784314,0.9754901960784313,717.0,3.514705882352941,33.98,-117.6,0.16244897959183674
9216,1.5319,20.0,4.521929824561403,1.0219298245614035,1285.0,2.817982456140351,37.11,-120.25,0.2259941804073715
6231,5.3559,36.0,5.666666666666667,0.9812206572769953,683.0,3.2065727699530515,34.07,-117.93,0.17315658657829328
17217,2.6875,39.0,3.6332518337408315,1.1418092909535453,758.0,1.8533007334963325,34.43,-119.7,0.3142664872139973
17026,5.8964,36.0,5.932489451476793,0.9451476793248945,598.0,2.523206751054852,37.51,-122.27,0.1593172119487909
10472,9.8321,17.0,7.770609318996415,1.039426523297491,654.0,2.3440860215053765,33.49,-117.73,0.1337638376383764
7712,3.1083,33.0,5.069182389937107,1.0167714884696017,1397.0,2.9287211740041927,33.96,-118.15,0.20057899090157155
6561,6.1824,36.0,6.9,1.119047619047619,621.0,2.9571428571428573,34.21,-118.13,0.1621808143547274
5767,3.2083,35.0,3.9404388714733543,0.9968652037617555,764.0,2.394984326018809,34.16,-118.29,0.2529832935560859
4311,1.879,28.0,2.8479685452162515,1.073394495412844,2548.0,3.3394495412844036,34.09,-118.32,0.37689829728485963
12785,1.3302,38.0,4.37958115183246,1.044502617801047,1116.0,2.9214659685863875,38.63,-121.44,0.2384937238493724
14285,1.975,19.0,3.725,1.2083333333333333,1048.0,2.911111111111111,32.72,-117.13,0.32438478747203575
4667,1.5972,34.0,2.510250569476082,1.020501138952164,1325.0,3.0182232346241458,34.05,-118.29,0.4065335753176044
19750,1.577,51.0,4.813765182186235,1.1821862348178138,1083.0,2.1923076923076925,40.17,-122.24,0.24558452481076534
17125,2.0096,38.0,4.445993031358885,1.0940766550522647,955.0,3.327526132404181,37.45,-122.12,0.24608150470219434
19883,2.73,33.0,5.581218274111675,1.0228426395939085,1245.0,3.1598984771573604,36.34,-119.19,0.1832651205093224
18927,4.4821,5.0,6.05506329113924,1.0943037974683545,4620.0,2.9240506329113924,38.1,-122.2,0.18072541026445074
20564,2.8882,32.0,4.6103896103896105,1.0064935064935066,550.0,3.5714285714285716,38.72,-121.71,0.2183098591549296
16956,5.3261,38.0,6.267515923566879,1.089171974522293,429.0,2.732484076433121,37.53,-122.3,0.17378048780487804
9308,5.5083,52.0,6.659090909090909,1.196969696969697,607.0,2.2992424242424243,37.98,-122.54,0.17974971558589306
2425,1.586,14.0,4.087074829931972,1.0789115646258503,3535.0,4.809523809523809,36.61,-119.55,0.26398135818908125
12697,3.8672,36.0,5.769565217391304,0.908695652173913,613.0,2.6652173913043478,38.6,-121.42,0.15749811605124342
13076,2.1116,25.0,4.897226753670473,1.1712887438825448,1660.0,2.707993474714519,38.59,-121.3,0.23917388407728177
17892,3.2153,42.0,4.783382789317508,1.0504451038575668,1940.0,2.878338278931751,37.36,-121.91,0.2196029776674938
20437,5.716,4.0,5.506923540036123,1.0999397953040337,3950.0,2.3780854906682722,34.25,-118.81,0.19973761889143982
14516,2.8728,8.0,3.7091503267973858,1.0468409586056644,1742.0,1.89760348583878,32.91,-117.12,0.28223201174743023
18135,5.0785,33.0,5.681715575620768,1.1196388261851016,1158.0,2.613995485327314,37.35,-122.01,0.19705999205403257
15291,4.7961,4.0,4.825174825174825,1.1258741258741258,755.0,2.63986013986014,33.12,-117.29,0.23333333333333334
11124,2.7014,35.0,3.4906367041198503,0.9662921348314607,1147.0,4.295880149812734,33.85,-117.91,0.27682403433476394
19200,3.2935,35.0,4.2894736842105265,1.1282894736842106,822.0,2.7039473684210527,38.44,-122.7,0.2630368098159509
9903,5.2444,33.0,6.753363228699552,1.0523168908819134,1776.0,2.6547085201793723,38.31,-122.26,0.15582115980522354
10918,3.3125,38.0,4.531746031746032,1.0138888888888888,2451.0,4.863095238095238,33.73,-117.86,0.22373029772329248
3363,1.7333,19.0,5.425196850393701,1.125984251968504,355.0,2.795275590551181,40.45,-120.36,0.20754716981132074
10842,3.512,16.0,3.7622873345935726,1.0756143667296787,5014.0,2.369565217391304,33.67,-117.91,0.28589373194322326
8679,3.1505,30.0,4.266666666666667,1.0206896551724138,899.0,2.066666666666667,33.88,-118.33,0.2392241379310345
6619,5.8309,52.0,6.477876106194691,0.9336283185840708,603.0,2.668141592920354,34.18,-118.13,0.14412568306010928
3914,2.9511,42.0,5.404907975460123,1.0429447852760736,464.0,2.8466257668711656,34.19,-118.52,0.19296254256526674
8153,3.9722,36.0,5.850467289719626,0.9766355140186916,558.0,2.607476635514019,33.81,-118.11,0.16693290734824281
5732,6.6009,49.0,6.7218045112781954,1.0037593984962405,735.0,2.763157894736842,34.16,-118.19,0.14932885906040266
20247,4.0069,42.0,4.5,1.0,394.0,1.9313725490196079,34.27,-119.26,0.2222222222222222
13295,3.2083,43.0,5.038363171355499,0.969309462915601,1036.0,2.649616368286445,34.07,-117.64,0.19238578680203045
4619,2.2364,28.0,2.6420581655480984,1.0615212527964206,2759.0,3.086129753914989,34.07,-118.31,0.40177815410668927
17724,6.68,10.0,7.329015544041451,1.0207253886010363,1510.0,3.911917098445596,37.33,-121.78,0.1392718275008837
12292,2.1581,33.0,4.2727272727272725,0.9431818181818182,267.0,3.034090909090909,33.93,-116.98,0.22074468085106386
11530,1.4617,25.0,3.341708542713568,1.067001675041876,743.0,1.2445561139028476,33.76,-118.08,0.3192982456140351
17932,3.1667,52.0,4.136986301369863,1.0365296803652968,1662.0,7.589041095890411,37.35,-121.94,0.25055187637969095
10633,6.3298,16.0,5.618491921005386,0.9856373429084381,3785.0,3.3976660682226214,33.7,-117.79,0.17542738456622464
6517,2.7721,26.0,2.8418367346938775,0.7806122448979592,455.0,2.3214285714285716,34.06,-118.01,0.2746858168761221
11579,5.2077,7.0,5.4766355140186915,1.102803738317757,232.0,2.1682242990654204,33.77,-118.02,0.20136518771331055
4593,1.5727,26.0,2.1515711645101665,1.2458410351201479,1685.0,3.11460258780037,34.05,-118.27,0.5790378006872852
10190,3.6705,34.0,6.17515923566879,1.1305732484076434,817.0,2.6019108280254777,33.88,-117.95,0.18308406395048996
19668,3.375,30.0,5.800865800865801,1.0562770562770563,631.0,2.7316017316017316,37.5,-120.83,0.18208955223880596
9303,6.3314,27.0,6.490998363338789,0.9443535188216039,1657.0,2.7119476268412437,38.01,-122.55,0.1454866364094806
10327,7.3681,13.0,7.584033613445378,1.158263305322129,2061.0,2.8865546218487395,33.85,-117.77,0.15272391505078486
16012,8.1189,52.0,8.154761904761905,1.0515873015873016,735.0,2.9166666666666665,37.74,-122.47,0.12895377128953772
12461,3.9167,35.0,5.771241830065359,1.0392156862745099,1933.0,2.105664488017429,38.58,-121.43,0.18006795016987545
10625,7.8139,9.0,6.645061728395062,0.9753086419753086,954.0,2.9444444444444446,33.72,-117.77,0.14677194612169067
8387,3.5833,39.0,5.279220779220779,1.2012987012987013,344.0,2.2337662337662336,33.98,-118.36,0.22755227552275523
12867,3.5403,18.0,5.378818737270875,1.057705363204345,3789.0,2.5723014256619146,38.68,-121.35,0.19664268585131897
15560,4.0484,11.0,5.934179222839017,1.0118953211736716,3516.0,2.788263283108644,33.09,-117.06,0.1705198449819591
9915,3.6042,21.0,5.619883040935672,1.0058479532163742,1051.0,3.073099415204678,38.33,-122.31,0.17898022892819979
14105,1.0617,15.0,3.3874125874125873,1.0825174825174826,2120.0,2.965034965034965,32.75,-117.1,0.3195706028075971
14175,3.0938,35.0,5.597911227154047,1.0130548302872062,1003.0,2.618798955613577,32.75,-117.05,0.1809701492537313
